"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","GrLivArea","FullBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","OpenPorchSF","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
2145,20,6,94,9239,"Pave","Reg","Lvl",1,"Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,8,1963,2003,"Gable","CompShg",15,15,4,"TA","Gd","CBlock",3,3,4,1,634,6,326,960,"GasA","Ex","Y",1,960,960,1,3,1,2,6,1,0,6,2,1963,1,1,300,3,3,"Y",0,5,2008,4,"Normal",144900
2146,20,6,88,14175,"Pave","Reg","Lvl",1,"Inside","Gtl","Sawyer","PosA","Norm","1Fam","1Story",6,8,1956,1956,"Gable","CompShg",7,7,4,"TA","TA","CBlock",3,2,1,1,776,6,212,988,"GasA","TA","Y",2,1188,1188,1,1,1,3,4,1,1,3,2,1956,3,2,621,3,3,"Y",89,6,2008,4,"Normal",185000
2147,190,6,75,10532,"Pave","Reg","Lvl",1,"Corner","Gtl","ClearCr","Norm","Norm","1Fam","1Story",5,3,1960,1960,"Flat","Tar&Grv",11,11,5,"TA","TA","CBlock",3,3,3,4,988,6,572,988,"GasA","Gd","Y",1,1721,1721,2,3,1,3,7,4,2,3,3,1960,3,2,626,3,3,"Y",84,12,2008,4,"Abnorml",145000
2148,50,6,63,8375,"Pave","Reg","Lvl",1,"Corner","Gtl","Sawyer","Norm","Norm","1Fam","1.5Fin",5,7,1941,1973,"Gable","CompShg",16,16,4,"TA","TA","BrkTil",3,3,4,2,336,6,240,576,"GasA","Gd","Y",1,864,1350,1,2,1,2,6,2,0,6,1,1973,3,3,627,3,3,"N",0,6,2008,4,"Normal",152400
2149,80,6,65,10200,"Pave","Reg","Lvl",1,"Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",5,8,1970,1970,"Hip","CompShg",7,7,4,"TA","Gd","PConc",2,3,2,2,704,6,160,864,"GasA","Ex","Y",1,904,904,1,3,1,2,5,1,0,6,1,1979,3,3,912,3,3,"Y",0,6,2008,5,"Normal",144000
2150,20,6,82,20270,"Pave","IR1","Lvl",1,"CulDSac","Gtl","ClearCr","Norm","Norm","1Fam","1Story",7,6,1979,1979,"Gable","CompShg",11,11,4,"TA","TA","CBlock",2,3,1,1,599,6,925,1524,"GasA","TA","Y",1,1524,1524,2,3,1,3,7,1,2,2,2,1979,1,2,478,3,3,"Y",0,4,2008,4,"Normal",245000
2151,50,6,50,5190,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",7,5,1948,1950,"Gable","CompShg",4,11,4,"TA","TA","CBlock",3,3,4,6,1188,6,570,570,"GasA","TA","Y",1,617,1079,1,2,1,3,5,1,1,2,2,1948,3,1,249,3,3,"Y",0,1,2008,4,"Normal",125600
2152,30,6,85,19550,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,1940,2007,"Flat","Tar&Grv",9,16,4,"TA","TA","PConc",3,3,1,2,1035,6,545,1580,"GasA","Ex","Y",1,1518,1518,1,2,1,4,5,1,2,2,7,1978,4,0,0,6,6,"Y",39,1,2008,5,"Normal",260000
2153,20,6,68,9571,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,6,1956,1956,"Hip","CompShg",16,16,4,"TA","TA","CBlock",3,3,2,4,870,6,639,1509,"GasA","TA","Y",2,1509,1509,1,3,1,2,6,1,1,3,2,1956,3,1,322,3,3,"Y",0,7,2008,2,"Normal",159900
2154,90,6,50,9350,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","Duplex","SFoyer",5,5,1975,1975,"Gable","CompShg",7,7,4,"TA","TA","PConc",2,3,2,1,864,6,399,864,"GasA","Fa","N",1,864,864,1,2,1,3,4,1,0,6,7,2006,4,0,0,6,6,"Y",0,4,2008,4,"Normal",99600
2155,60,6,50,9360,"Pave","Reg","Lvl",1,"Corner","Gtl","Edwards","Norm","Norm","1Fam","2Story",6,8,1962,2001,"Gable","CompShg",15,15,1,"Gd","TA","CBlock",3,3,4,4,324,6,297,621,"GasA","TA","Y",1,621,1269,1,3,1,3,7,1,0,6,6,1962,3,1,280,3,3,"Y",236,11,2008,4,"Normal",134500
2156,60,6,75,9771,"Pave","IR3","Lvl",1,"Corner","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,5,1995,2002,"Gable","CompShg",7,7,2,"Gd","TA","PConc",2,3,4,5,779,6,298,1077,"GasA","Ex","Y",1,1093,2814,2,4,1,2,9,1,1,3,4,1995,1,2,614,3,3,"Y",32,6,2008,5,"Normal",260000
2157,20,6,80,9938,"Pave","Reg","Lvl",1,"Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,1994,1994,"Gable","CompShg",7,7,2,"Gd","TA","PConc",2,3,4,1,1271,6,331,1602,"GasA","Ex","Y",1,1626,1626,2,3,1,2,7,1,1,3,2,1994,2,2,534,3,3,"Y",40,4,2008,9,"Normal",226500
2158,60,6,65,14171,"Pave","IR2","Lvl",1,"CulDSac","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,1993,1994,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,3,4,1,355,6,457,812,"GasA","Ex","Y",1,1101,2200,2,4,1,2,9,1,1,3,2,1993,2,2,453,3,3,"Y",98,12,2008,4,"Normal",225000
2159,80,6,85,10541,"Pave","IR1","Lvl",1,"Corner","Gtl","SawyerW","Norm","Norm","1Fam","SLvl",7,5,1996,1996,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,3,2,6,379,6,672,672,"GasA","Ex","Y",1,1302,2037,2,3,1,2,8,1,1,3,2,1996,1,2,472,3,3,"Y",33,2,2008,4,"Normal",229000
2160,60,6,65,10616,"Pave","IR1","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2007,2007,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,3,4,6,773,6,628,628,"GasA","Ex","Y",1,628,1356,2,3,1,2,6,1,1,2,4,2007,1,2,484,3,3,"Y",24,3,2008,4,"Partial",177439
2161,20,6,65,9345,"Pave","IR1","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg",15,15,5,"Gd","TA","PConc",2,3,2,6,425,6,1615,1615,"GasA","Ex","Y",1,1615,1615,2,3,1,2,7,1,1,2,2,2007,2,3,864,3,3,"Y",30,5,2008,7,"Normal",248500
2162,20,6,91,11778,"Pave","Reg","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",9,5,2008,2008,"Hip","CompShg",15,15,5,"Gd","TA","PConc",2,3,1,1,2085,6,186,2271,"GasA","Ex","Y",1,2276,2276,2,3,1,1,7,1,2,2,2,2008,2,3,1348,2,3,"Y",0,6,2008,4,"Abnorml",475000
2163,20,6,91,11778,"Pave","Reg","Lvl",1,"Inside","Gtl","CollgCr","PosN","Norm","1Fam","1Story",9,5,2008,2008,"Hip","CompShg",15,15,5,"Ex","TA","PConc",1,3,2,1,1153,6,598,1751,"GasA","Ex","Y",1,1766,1766,2,3,1,1,8,1,2,2,2,2008,1,3,874,3,3,"Y",36,12,2008,4,"Partial",395039
2164,80,6,76,11454,"Pave","IR2","Lvl",1,"Corner","Gtl","SawyerW","Norm","Norm","1Fam","SLvl",8,5,1995,1995,"Gable","CompShg",15,15,2,"Gd","TA","PConc",2,3,1,1,770,6,631,1401,"GasA","Ex","Y",1,1511,1511,2,3,1,2,6,1,1,4,2,1995,1,3,811,3,3,"Y",42,2,2008,4,"Normal",225000
2165,20,6,65,11500,"Pave","IR1","Bnk",1,"CulDSac","Gtl","ClearCr","Norm","Norm","1Fam","1Story",6,6,1966,1966,"Flat","Tar&Grv",11,11,4,"TA","TA","CBlock",2,2,1,5,262,2,197,1182,"GasA","Ex","Y",1,1643,1643,2,2,1,3,6,1,1,2,2,1966,3,2,438,3,3,"Y",0,3,2008,4,"Normal",195000
2166,20,6,65,9750,"Pave","Reg","Low",1,"Inside","Mod","CollgCr","Norm","Norm","1Fam","1Story",5,7,1994,1994,"Gable","CompShg",15,15,4,"TA","TA","PConc",2,3,4,1,722,6,268,990,"GasA","Ex","Y",1,990,990,1,3,1,3,5,1,0,6,6,1997,3,2,528,3,3,"Y",0,8,2008,5,"Normal",155000
2167,20,6,100,8696,"Pave","IR1","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,1997,1998,"Gable","CompShg",15,15,2,"TA","TA","PConc",2,3,1,1,1308,6,110,1418,"GasA","Ex","Y",1,1418,1418,2,3,1,2,5,1,1,3,2,1997,2,2,558,3,3,"Y",110,5,2008,4,"Normal",226001
2168,60,6,80,13142,"Pave","IR1","Lvl",1,"Corner","Gtl","CollgCr","PosN","Norm","1Fam","2Story",6,5,1997,1997,"Gable","CompShg",15,15,2,"TA","TA","PConc",2,3,4,1,688,6,176,864,"GasA","Ex","Y",1,872,1771,2,3,1,2,6,1,0,6,2,1997,2,2,600,3,3,"Y",96,7,2008,7,"Normal",215700
2169,60,6,68,8998,"Pave","IR1","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2000,2000,"Gable","CompShg",15,15,2,"Gd","TA","PConc",2,3,3,1,527,6,255,782,"GasA","Ex","Y",1,782,1652,2,3,1,2,6,1,0,6,2,2000,2,2,532,3,3,"Y",70,6,2008,4,"Normal",207500
2170,60,6,75,12192,"Pave","IR1","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2000,2001,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,3,4,1,663,6,265,928,"GasA","Ex","Y",1,928,1823,2,3,1,2,6,1,0,6,2,2000,2,2,626,3,3,"Y",36,5,2008,6,"Normal",235000
2171,20,6,104,12250,"Pave","IR1","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,6,1978,1978,"Gable","CompShg",7,7,2,"TA","TA","CBlock",2,3,3,2,781,6,83,864,"GasA","Ex","Y",1,1174,1174,1,3,1,3,5,1,0,6,2,1978,3,2,528,3,3,"Y",0,5,2008,4,"Normal",158000
2172,20,6,65,9216,"Pave","IR1","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,6,1975,1975,"Gable","CompShg",7,7,2,"TA","TA","CBlock",3,3,2,2,294,6,782,1076,"GasA","TA","Y",1,1076,1076,1,3,1,3,5,1,1,4,6,1985,3,2,576,3,3,"Y",0,9,2008,4,"Abnorml",143195
2173,20,6,40,14330,"Pave","IR1","Lvl",1,"CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,6,1975,2001,"Gable","CompShg",11,16,4,"TA","TA","CBlock",3,3,4,4,88,2,180,864,"GasA","TA","Y",1,1558,1558,2,2,1,3,5,3,0,6,2,1975,1,2,440,3,3,"Y",0,8,2008,4,"Normal",163000
2174,60,6,78,10400,"Pave","Reg","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2001,2001,"Gable","CompShg",15,15,2,"Gd","TA","PConc",2,3,4,6,231,6,1257,1257,"GasA","Ex","Y",1,1290,2161,2,3,1,2,8,1,1,3,2,2001,2,2,570,3,3,"Y",84,6,2008,2,"Normal",230500
2175,60,6,80,9720,"Pave","IR1","Lvl",1,"CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","2Story",9,5,2001,2002,"Gable","CompShg",15,15,2,"Gd","TA","PConc",2,3,3,1,1194,6,163,1357,"GasA","Ex","Y",1,1366,1947,2,3,1,2,7,1,1,3,4,2001,1,3,725,3,3,"Y",116,1,2008,4,"Normal",274000
2176,20,6,53,14860,"Pave","IR2","Lvl",1,"CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2002,2003,"Hip","CompShg",15,15,2,"Gd","TA","PConc",1,3,1,1,1538,6,240,1778,"GasA","Ex","Y",1,1786,1786,2,3,1,2,6,1,1,2,2,2002,2,3,715,3,3,"Y",35,6,2008,4,"Normal",300000
2177,60,6,41,10905,"Pave","IR2","Lvl",1,"CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,3,4,6,724,6,1129,1129,"GasA","Ex","Y",1,1129,2327,2,4,1,2,9,1,1,2,4,2003,2,2,596,3,3,"Y",57,8,2008,9,"Normal",240000
2178,60,6,96,11690,"Pave","IR1","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,1999,2000,"Gable","CompShg",15,15,2,"Gd","TA","PConc",2,3,2,6,1518,6,850,850,"GasA","Ex","Y",1,886,1764,2,3,1,2,7,1,1,3,2,1999,3,2,560,3,3,"Y",29,6,2008,5,"Normal",207000
2179,120,8,44,4426,"Pave","Reg","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2004,2004,"Gable","CompShg",15,15,2,"Gd","TA","PConc",2,3,3,1,662,6,186,848,"GasA","Ex","Y",1,848,848,1,1,1,2,3,1,0,6,2,2004,2,2,420,3,3,"Y",0,2,2008,9,"Normal",145000
2180,90,8,83,10126,"Pave","Reg","Lvl",1,"Corner","Gtl","CollgCr","Norm","Norm","Duplex","SFoyer",6,5,1997,1998,"Gable","CompShg",15,15,4,"TA","Gd","PConc",2,3,1,1,1593,5,83,1838,"GasA","Ex","Y",1,1838,1838,2,2,2,3,8,1,0,6,2,1998,3,3,721,3,3,"Y",67,7,2008,4,"Abnorml",185000
2181,20,6,75,9750,"Pave","Reg","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2004,2004,"Gable","CompShg",15,15,5,"Gd","TA","PConc",2,3,3,1,24,6,1421,1445,"GasA","Ex","Y",1,1445,1445,2,3,1,2,6,1,0,6,2,2004,3,2,470,3,3,"Y",35,6,2008,9,"Normal",186500
2182,20,6,85,11058,"Pave","Reg","Lvl",1,"Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,6,2007,2007,"Gable","CompShg",15,15,5,"Gd","TA","PConc",2,3,4,1,56,6,1508,1564,"GasA","Ex","Y",1,1564,1564,2,3,1,2,6,1,0,6,2,2007,2,3,814,3,3,"Y",24,2,2008,4,"Normal",218836
2183,20,6,74,9627,"Pave","Reg","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2007,2007,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,3,2,1,24,6,1327,1351,"GasA","Ex","Y",1,1361,1361,2,3,1,2,6,1,0,6,2,2007,2,2,610,3,3,"Y",50,6,2008,4,"Normal",193000
2184,20,6,75,9825,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,5,1966,1966,"Hip","CompShg",7,7,4,"TA","TA","CBlock",3,3,4,4,609,6,483,1092,"GasA","TA","Y",1,1092,1092,1,3,1,3,6,1,0,6,2,1966,3,1,264,3,3,"Y",0,4,2008,5,"Abnorml",123000
2185,85,6,64,12102,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","SFoyer",5,5,1976,1976,"Gable","CompShg",7,11,2,"TA","TA","CBlock",2,2,1,2,456,6,591,456,"GasA","Ex","Y",1,1033,1033,1,3,1,3,6,1,0,6,4,1976,2,2,504,4,3,"Y",0,4,2008,4,"Family",165000
2186,20,6,65,6500,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",6,6,1976,1976,"Hip","CompShg",7,11,2,"TA","TA","CBlock",3,6,4,3,1033,6,94,1127,"GasA","TA","Y",1,1127,1127,1,3,1,3,6,1,1,5,6,1991,3,2,480,3,3,"Y",0,5,2008,4,"Normal",135000
2187,80,6,55,9638,"Pave","IR1","Lvl",1,"CulDSac","Gtl","Edwards","Norm","Norm","1Fam","SLvl",6,6,1977,1977,"Hip","CompShg",11,11,4,"TA","TA","CBlock",3,3,2,2,368,4,541,1029,"GasA","TA","Y",1,1117,1117,1,3,1,3,6,1,1,4,2,1977,2,2,542,3,3,"Y",0,11,2008,4,"Normal",147000
2188,60,6,72,7200,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","2Story",6,7,1976,2001,"Hip","CompShg",11,11,4,"TA","TA","CBlock",3,3,2,2,288,6,396,684,"GasA","TA","Y",1,684,1398,1,3,1,3,6,1,1,3,2,1976,1,2,440,3,3,"Y",0,2,2008,4,"Normal",160500
2189,20,6,123,47007,"Pave","IR1","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,1959,1996,"Gable","CompShg",11,11,4,"TA","TA","Slab",6,6,5,7,453,7,952,1220,"GasA","TA","Y",1,3820,3820,3,5,1,1,11,1,2,2,2,1959,3,2,624,3,3,"Y",372,7,2008,4,"Normal",284700
2190,90,6,65,6012,"Pave","Reg","Lvl",1,"Corner","Gtl","Edwards","Norm","Norm","Duplex","1Story",4,5,1955,1955,"Gable","CompShg",1,11,4,"TA","Fa","PConc",6,6,5,7,360,7,847,1332,"GasA","TA","N",1,1152,1152,2,2,2,3,6,1,0,6,7,2003,4,0,0,6,6,"N",0,6,2008,5,"AdjLand",82000
2191,90,6,74,6845,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","Duplex","1Story",4,5,1955,1955,"Gable","CompShg",17,9,1,"TA","TA","Slab",6,6,5,7,1124,7,462,1584,"GasA","TA","N",3,1152,1152,2,2,2,3,6,1,0,6,7,1993,4,0,0,6,6,"N",0,7,2008,4,"Normal",82500
2192,190,6,56,6931,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","2fmCon","1Story",4,5,1955,1955,"Hip","CompShg",16,16,4,"TA","TA","CBlock",3,3,2,2,784,6,645,784,"GasA","TA","N",4,784,784,1,2,1,3,4,1,0,6,7,1975,4,0,0,6,6,"Y",0,5,2008,6,"Normal",91900
2193,50,6,60,12180,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,7,1938,2007,"Gable","CompShg",16,16,4,"TA","TA","PConc",3,3,4,6,500,6,585,585,"GasA","Gd","Y",3,585,1053,1,2,1,1,5,1,0,6,7,1974,4,0,0,6,6,"N",0,1,2008,4,"Family",120000
2194,50,6,57,8050,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,8,1947,1993,"Gable","CompShg",9,9,4,"TA","Gd","Slab",6,6,5,7,292,7,316,847,"GasA","Gd","Y",1,929,1137,1,4,1,3,8,2,0,6,7,1967,4,0,0,6,6,"Y",0,4,2008,5,"Normal",96000
2195,20,6,68,9520,"Pave","Reg","Bnk",1,"Inside","Mod","Edwards","Norm","Norm","1Fam","1Story",4,5,1953,1953,"Gable","CompShg",9,9,5,"TA","TA","CBlock",2,3,4,4,767,6,144,911,"GasA","TA","Y",1,930,930,1,2,1,3,5,1,0,6,2,1953,2,1,286,3,3,"Y",0,5,2008,4,"Normal",99000
2196,80,6,62,7692,"Pave","Reg","Bnk",1,"Inside","Mod","Edwards","Norm","Norm","1Fam","SLvl",4,6,1954,1954,"Gable","CompShg",16,16,4,"TA","TA","CBlock",1,3,2,6,820,6,416,416,"GasA","Gd","Y",2,1204,1204,1,3,1,3,6,1,0,6,3,1954,3,1,312,3,3,"Y",0,11,2008,5,"Abnorml",100000
2197,30,6,67,5142,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",4,7,1923,2008,"Gable","CompShg",16,16,4,"TA","TA","PConc",3,3,4,2,224,6,725,949,"GasA","TA","Y",1,949,1292,1,3,1,2,6,1,0,6,6,1923,3,1,205,3,3,"N",0,6,2008,4,"Normal",108000
2198,30,6,60,7290,"Pave","Reg","Lvl",1,"Corner","Gtl","SWISU","Norm","Norm","1Fam","1Story",7,8,1921,1950,"Gable","CompShg",17,15,2,"TA","TA","BrkTil",3,3,4,6,758,6,1228,1228,"GasA","Ex","Y",1,1424,1424,2,2,1,3,7,1,1,2,2,1921,3,1,312,3,3,"Y",0,4,2008,4,"Normal",168000
2199,90,6,64,7804,"Pave","Reg","Lvl",1,"Inside","Gtl","SWISU","Norm","Norm","Duplex","2.5Unf",6,7,1930,1950,"Gable","CompShg",14,14,4,"TA","TA","BrkTil",3,3,4,2,281,4,280,960,"GasA","Ex","Y",1,960,1920,2,4,2,3,10,1,2,2,6,1930,3,2,480,3,3,"Y",0,7,2008,9,"Abnorml",161900
2200,70,6,66,8969,"Pave","Reg","Bnk",1,"Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",6,6,1926,1950,"Gambrel","CompShg",16,16,4,"TA","TA","BrkTil",3,3,4,3,379,6,265,644,"GasA","Ex","Y",1,672,1316,1,2,1,3,6,1,1,2,6,2001,3,1,369,3,3,"P",0,7,2008,4,"Normal",145000
2201,50,6,63,15564,"Pave","Reg","Lvl",1,"Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",6,6,1914,1995,"Gable","CompShg",16,15,4,"TA","TA","BrkTil",2,3,4,6,666,6,676,676,"GasA","Ex","Y",1,676,1264,1,3,1,3,6,1,0,6,6,1994,3,2,400,3,3,"Y",0,1,2008,4,"Normal",147500
2202,70,6,54,7609,"Pave","Reg","Lvl",1,"Corner","Gtl","Crawfor","Norm","Norm","1Fam","2Story",8,9,1925,1997,"Gable","CompShg",14,14,4,"Gd","Gd","PConc",4,3,4,2,406,6,392,798,"GasA","Ex","Y",1,798,1512,2,3,1,2,7,1,1,2,6,1925,3,1,180,3,3,"P",16,6,2008,4,"Normal",231000
2203,70,6,60,9650,"Pave","IR1","HLS",1,"Corner","Gtl","Crawfor","Norm","Norm","1Fam","2Story",6,3,1923,1950,"Hip","CompShg",16,11,4,"TA","TA","BrkTil",3,3,4,6,437,6,784,784,"GasA","TA","Y",1,819,1603,1,4,1,3,7,1,1,2,2,1980,3,2,599,3,3,"Y",217,6,2008,4,"Normal",138000
2204,50,6,24,11700,"Pave","IR1","HLS",1,"Inside","Mod","Crawfor","Norm","Norm","1Fam","1.5Fin",5,6,1937,1995,"Gable","CompShg",17,9,4,"TA","TA","CBlock",3,3,4,3,606,6,336,942,"GasA","Ex","Y",1,1265,1938,2,4,1,2,7,3,1,2,6,1937,3,1,240,3,3,"Y",40,7,2008,5,"Normal",198000
2205,50,6,65,9260,"Pave","IR1","HLS",1,"Inside","Gtl","Crawfor","Feedr","Norm","1Fam","1.5Fin",5,4,1938,1950,"Gable","CompShg",16,16,4,"TA","TA","BrkTil",3,3,4,6,420,6,884,884,"GasA","TA","Y",3,932,1374,1,3,1,3,6,1,0,6,6,1938,3,1,225,3,3,"Y",0,3,2008,4,"Normal",110000
2206,20,6,79,7801,"Pave","IR1","Lvl",1,"Corner","Gtl","Crawfor","Feedr","Norm","1Fam","1Story",6,5,1951,1951,"Hip","CompShg",17,11,2,"TA","Fa","PConc",3,3,4,4,500,6,591,1091,"GasA","Fa","N",2,1091,1091,1,2,1,3,5,1,1,3,2,1951,1,1,344,3,3,"Y",105,5,2008,5,"Normal",104000
2207,70,6,100,9670,"Pave","IR1","HLS",1,"Inside","Mod","Crawfor","Norm","Norm","1Fam","2Story",8,6,1935,1950,"Gable","CompShg",4,14,5,"TA","TA","PConc",3,4,4,5,210,6,398,608,"GasA","TA","Y",1,983,1873,1,4,1,3,9,1,2,2,6,1935,1,2,786,4,3,"Y",0,6,2008,4,"Alloca",257076
2208,50,6,70,12392,"Pave","Reg","Bnk",1,"Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",7,9,1950,2000,"Gable","CompShg",15,15,4,"TA","Gd","CBlock",3,2,4,1,435,6,397,832,"GasA","Ex","Y",1,1218,2161,2,3,1,2,8,1,2,3,2,1994,1,2,506,3,3,"Y",96,4,2008,4,"Normal",263400
2209,20,6,56,26073,"Pave","IR1","Lvl",1,"CulDSac","Gtl","Crawfor","Norm","Norm","1Fam","1Story",5,5,1956,1956,"Gable","CompShg",4,9,4,"TA","TA","PConc",3,3,4,4,1116,6,782,1898,"GasA","Ex","Y",2,1898,1898,2,3,1,3,7,1,2,3,2,1956,3,2,484,3,3,"Y",51,4,2008,5,"Normal",236500
2210,160,8,24,1879,"Pave","Reg","Lvl",1,"CulDSac","Gtl","Blueste","Norm","Norm","Twnhs","2Story",6,6,1980,1980,"Gable","CompShg",9,9,4,"TA","TA","CBlock",2,3,4,1,366,6,150,516,"GasA","TA","Y",1,516,1032,1,2,1,3,5,1,1,3,6,1980,3,2,462,3,3,"Y",0,12,2008,4,"Normal",116500
2211,30,8,50,7000,"Pave","Reg","Lvl",1,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",6,8,1926,1998,"Gable","CompShg",15,15,4,"TA","Gd","BrkTil",3,3,4,4,299,1,555,894,"GasA","TA","Y",1,919,919,1,2,1,3,5,1,0,6,6,1926,3,1,195,3,3,"P",0,7,2008,4,"Normal",126000
2212,50,8,60,6000,"Pave","Reg","Lvl",1,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,8,1940,2006,"Gable","CompShg",15,15,4,"TA","TA","CBlock",4,3,4,6,595,6,720,720,"GasA","Gd","Y",1,760,1090,1,3,1,3,5,1,0,6,6,1940,3,1,240,3,3,"Y",0,7,2008,4,"Normal",120000
2213,50,8,58,8155,"Pave","Reg","Lvl",1,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",5,7,1930,1950,"Gable","CompShg",16,16,4,"TA","TA","CBlock",2,3,4,6,1660,6,780,780,"GasA","Gd","Y",2,780,1200,1,4,1,3,7,1,0,6,7,2003,4,0,0,6,6,"Y",0,7,2008,9,"Normal",119000
2214,80,8,75,6000,"Pave","Reg","Lvl",1,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","SLvl",5,5,1967,1967,"Hip","CompShg",7,11,4,"Fa","TA","CBlock",2,3,3,4,257,6,367,624,"GasA","Ex","Y",1,1092,1656,1,3,1,3,7,4,1,5,2,1967,3,1,288,3,3,"Y",180,7,2008,4,"Normal",126000
2215,30,8,60,7392,"Pave","Reg","Lvl",1,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",5,7,1930,1995,"Gable","CompShg",16,16,4,"TA","TA","BrkTil",3,3,4,6,506,6,520,520,"GasA","TA","Y",2,912,912,1,2,1,3,5,1,0,6,6,1934,2,1,360,3,3,"Y",90,5,2008,2,"Normal",99500
2216,50,8,75,9000,"Pave","Reg","Lvl",1,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",5,5,1958,1958,"Gable","CompShg",17,11,2,"TA","TA","CBlock",3,3,4,2,330,6,821,1151,"GasA","Gd","Y",2,1151,1955,2,4,1,3,7,1,0,6,2,1958,1,1,356,3,3,"Y",0,1,2008,8,"Normal",165500
